Id,SalePrice
1461,123761.96390939246
1462,168122.2147111273
1463,194211.38624829543
1464,206866.15435473283
1465,182044.98331490092
1466,175749.10949401328
1467,176257.17969548018
1468,164394.3735815641
1469,188530.08516616956
1470,132119.48952878182
1471,186705.19310819948
1472,100904.77300299694
1473,102136.72950526731
1474,146841.66407634437
1475,117239.92295566863
1476,376285.6544164342
1477,253517.90383753317
1478,286390.6334072875
1479,293005.5607314551
1480,477960.7600499533
1481,339971.8301289011
1482,206113.69946745588
1483,176463.92984255482
1484,166420.27092364448
1485,182764.9003451465
1486,199611.547146959
1487,335066.94828079356
1488,225850.5197427423
1489,201124.86973604697
1490,242546.52938595315
1491,193458.96585944275
1492,92060.5948699244
1493,193690.1561559801
1494,289918.90139702347
1495,295911.69769139425
1496,248439.52246894984
1497,190610.8744543259
1498,171295.75617834748
1499,165136.31216792495
1500,162325.88967409727
1501,184801.54653211453
1502,143096.90200007684
1503,290795.6900226787
1504,240660.02738962855
1505,230670.7064118579
1506,193910.25408068232
1507,260502.84625372436
1508,192125.15466132507
1509,165169.95981314822
1510,146585.9679444125
1511,150807.22651988684
1512,167012.05946344623
1513,142697.64021995344
1514,148700.09146486214
1515,192460.3633360583
1516,151030.36138111728
1517,162074.79455748174
1518,128559.2829200935
1519,207608.9264869388
1520,140320.88015638836
1521,141912.0228485873
1522,167113.13362265402
1523,118604.29124642343
1524,128777.0680062402
1525,128952.82820775193
1526,120212.93099772195
1527,115650.67692548675
1528,133162.80951467104
1529,157019.9799921901
1530,177277.07159859285
1531,132021.16947626875
1532,96035.79945518219
1533,151360.2736652444
1534,132648.76987705813
1535,152881.993191866
1536,107872.63993828231
1537,87545.76177522502
1538,136281.48307085125
1539,191058.66715601773
1540,105142.12919490198
1541,153617.1456637853
1542,151022.60955273954
1543,193453.6780259037
1544,84218.97972774922
1545,122438.31721729101
1546,139352.67827429235
1547,141925.66904178535
1548,143606.04655552065
1549,127338.07584776587
1550,139001.98087643957
1551,105611.15646363374
1552,149882.73343495047
1553,154220.0117476665
1554,118860.69206152615
1555,170060.65329442098
1556,90321.57520518564
1557,107352.5877437394
1558,99162.14214471729
1559,106843.8539606146
1560,136208.0316030895
1561,128924.16019298701
1562,130653.02465746013
1563,129025.45976191001
1564,165584.18118878544
1565,165180.4996060057
1566,248014.4923103144
1567,82413.94269616508
1568,248694.95517727238
1569,133463.90159657056
1570,139243.66016880213
1571,120791.93334320324
1572,149891.13932507669
1573,228044.63662637127
1574,119254.07945798252
1575,225485.3727634032
1576,251901.5675900165
1577,175824.3144916567
1578,148769.20421740314
1579,143540.4005229576
1580,187903.95809194853
1581,156393.73139494366
1582,120596.41111959802
1583,306103.645274526
1584,217249.26510908554
1585,143763.51584241766
1586,69851.43641236512
1587,104681.45774596256
1588,158452.3145195785
1589,100925.9122512833
1590,133860.6704389631
1591,97826.35185431689
1592,104648.14044771768
1593,115416.33793206033
1594,160956.5964758955
1595,132558.454295506
1596,225962.17785972185
1597,184686.8225788658
1598,204964.54478697266
1599,170925.30976918095
1600,160851.28792524053
1601,82294.59553900907
1602,114706.8999165692
1603,94226.55555117133
1604,255957.0929752647
1605,239107.23075669399
1606,176481.77882177674
1607,162735.64195978918
1608,199070.06677169548
1609,176950.18309261982
1610,146955.111838644
1611,138451.5969819853
1612,166133.52564739212
1613,160717.0745064659
1614,126309.0363675335
1615,92638.9120868154
1616,78873.40573707386
1617,88429.91198907337
1618,123594.19842838374
1619,145943.07383109405
1620,155291.85538716047
1621,143557.50964166244
1622,140557.44660167658
1623,258354.18498422013
1624,221892.86471896316
1625,119802.3009033963
1626,163693.0138317461
1627,197375.40693373565
1628,310064.53747090424
1629,178999.7300855002
1630,385522.5500160737
1631,221489.18151183787
1632,251095.3589914588
1633,172244.0675365659
1634,185773.62355226424
1635,177810.483700022
1636,153624.30761407595
1637,207183.11942393397
1638,198905.70353040364
1639,180077.4324869456
1640,259810.75139233787
1641,171133.80424468347
1642,248185.4120811363
1643,231104.77779223083
1644,247619.4185885782
1645,195820.32303270584
1646,162356.14878290307
1647,160720.20697857754
1648,130937.47420938991
1649,142799.57433893616
1650,119223.81435941023
1651,121264.58205667362
1652,99010.26362912351
1653,103292.71203975912
1654,140361.56959245406
1655,145970.25312404087
1656,140416.07627753768
1657,143227.4861743147
1658,143100.83651403888
1659,118817.4238539012
1660,156323.76146391887
1661,461935.4459699044
1662,430881.93767824315
1663,394036.61931636266
1664,533164.6672497902
1665,307058.97583547106
1666,342310.7085775323
1667,396206.3067072871
1668,337684.24257587723
1669,305648.54986081674
1670,352785.555324982
1671,260991.8730264189
1672,453371.0611146095
1673,297210.53473232687
1674,246769.88914988618
1675,193704.22591437135
1676,199438.40484588066
1677,217196.05628290173
1678,496294.9218668537
1679,409383.8821139913
1680,340532.0688487063
1681,240387.22944196133
1682,318050.9658222384
1683,180118.12424328752
1684,172752.39222802548
1685,172045.5883757457
1686,170787.65297811717
1687,165215.8938985133
1688,194396.58878367397
1689,194317.35254835215
1690,196697.24336594227
1691,179678.13107310448
1692,264838.57937532
1693,167978.14168435705
1694,183972.6988250846
1695,164796.66830119892
1696,288411.0154438221
1697,165696.3740350117
1698,361296.31045479793
1699,311037.5303508511
1700,262224.3937900206
1701,274914.92346154386
1702,253525.87846395638
1703,239238.0726724736
1704,294173.66867632105
1705,231025.77304015236
1706,491645.1124303521
1707,212841.34257286592
1708,202240.9585923095
1709,266001.43843981193
1710,221914.81009884985
1711,272216.17976776353
1712,263097.2919341654
1713,285685.01047902176
1714,238588.26843187373
1715,220212.3085464705
1716,180216.91058963502
1717,162277.17046773396
1718,131186.23547596287
1719,207208.1061864299
1720,240160.7175402014
1721,160121.08107657518
1722,126761.01261560281
1723,152653.88423243412
1724,205995.98633812685
1725,247254.76891914586
1726,186561.50959879303
1727,166855.03658557133
1728,175525.43747735544
1729,172579.78284029957
1730,161663.6504150771
1731,129519.67224728002
1732,137621.27865543735
1733,122535.38460607019
1734,124101.14069086607
1735,132279.34056806067
1736,119898.60709300627
1737,324030.8357521563
1738,248055.33690791077
1739,240513.2896855802
1740,220039.77119300485
1741,193104.1170468093
1742,177451.60071317278
1743,178718.007649109
1744,314361.3752023454
1745,220505.7377514672
1746,199083.5679171232
1747,232643.31008069418
1748,239547.15369893835
1749,152184.46596587205
1750,136578.6851761172
1751,249834.08981395463
1752,120539.67122704722
1753,147613.8531974712
1754,190059.88743099238
1755,176700.4705094679
1756,132813.0910836604
1757,126341.10402298172
1758,144891.64256982034
1759,159544.03970420687
1760,155970.6655730693
1761,142186.41018731287
1762,184643.74979739366
1763,176833.25957735043
1764,124257.86904972434
1765,179131.72921684894
1766,177973.04566965552
1767,198670.11120107
1768,151861.9436079381
1769,166919.75973555882
1770,146128.7136057887
1771,132871.78740285986
1772,139235.29633117586
1773,138596.79753977706
1774,145447.4755155285
1775,147879.5130228985
1776,125009.95026706811
1777,110671.95056228964
1778,143580.18178822208
1779,115012.95670306378
1780,172877.70389534178
1781,136196.3912058115
1782,95194.27707210837
1783,148766.12291528765
1784,109418.37229299339
1785,130389.15089620498
1786,133333.57777229688
1787,161265.8807524362
1788,66500.12245692356
1789,99992.55883752566
1790,86215.92041653345
1791,184061.95454550444
1792,153115.4189248535
1793,120937.46812342772
1794,146338.30046352802
1795,143873.38310983795
1796,132599.0446463658
1797,116023.8691881486
1798,131523.70261603835
1799,119186.17992060367
1800,140289.61744730172
1801,128868.68203779311
1802,127364.76241520423
1803,155801.08310743613
1804,149033.01518123242
1805,140359.72715342665
1806,120008.65310746444
1807,133236.81928078763
1808,127556.41669931951
1809,129839.75873230331
1810,133444.17720277573
1811,95209.01958796586
1812,105764.81174570583
1813,122770.4100264463
1814,97429.49704337484
1815,65779.93532169948
1816,102088.89192011543
1817,117051.57780224175
1818,163401.7695448765
1819,134472.28290357994
1820,70755.01437635126
1821,112584.64675794146
1822,162750.34423146016
1823,59365.580760470984
1824,132746.88066307624
1825,148245.56679698997
1826,118145.86614997651
1827,108013.6686788005
1828,129433.76624784342
1829,119309.64030658946
1830,147112.398869604
1831,139832.63296767022
1832,102640.43857976791
1833,148776.55202913677
1834,126201.11786619655
1835,110774.1038213896
1836,129173.60734264845
1837,99383.64947187204
1838,138729.7547371758
1839,95265.79388818052
1840,158170.26633662038
1841,139400.70531747906
1842,89539.39057101567
1843,136408.32006271172
1844,149117.10354799998
1845,154088.6177888116
1846,155126.81951049046
1847,172687.29631463622
1848,69878.72715904105
1849,113060.17452388539
1850,117310.04616010006
1851,168376.25211432343
1852,126268.20554562382
1853,131755.75059786692
1854,168525.0876421578
1855,161961.87106498372
1856,219993.28573197447
1857,160939.19125829148
1858,143204.9032736874
1859,117215.19978378556
1860,152685.04744679228
1861,116748.1382005007
1862,276281.3462231496
1863,255817.56058144016
1864,255940.25659985037
1865,355888.9391637313
1866,341998.79421640467
1867,220995.02577418237
1868,297734.86914023367
1869,198214.51340232912
1870,225125.58673572697
1871,251613.53521595593
1872,168994.86438309675
1873,256393.3452460209
1874,144408.34886157326
1875,207104.6944420485
1876,200983.1588620869
1877,222161.2366320252
1878,195579.98049126792
1879,135655.03858331265
1880,136234.21773464943
1881,259127.74952966173
1882,257725.0356940958
1883,189008.299799757
1884,211518.34681564357
1885,241816.49392511594
1886,295298.8864970385
1887,207169.67731096814
1888,268548.7797259208
1889,168822.1029499083
1890,122747.24520092302
1891,134717.64038473647
1892,96926.27677668582
1893,140227.59514089674
1894,143454.4287399473
1895,142820.01620402723
1896,134724.90625659615
1897,118291.9722953967
1898,120118.99398559322
1899,163469.07084263573
1900,143576.50055745992
1901,184310.42010136376
1902,152702.97913539593
1903,214218.51820519663
1904,147470.3698933923
1905,205347.29028804586
1906,157960.37942720423
1907,217813.34068155778
1908,113399.67463042715
1909,127716.44478604975
1910,123915.2656558359
1911,221577.12346864352
1912,351708.3592265505
1913,145556.32218663368
1914,68991.35299759655
1915,303196.63365716086
1916,87890.80841475214
1917,246482.76040020818
1918,143309.3977544271
1919,176902.2570259381
1920,143365.83617402133
1921,411750.50656671973
1922,329959.1399096425
1923,227966.1927694626
1924,235978.69838078716
1925,192334.45986332116
1926,406311.2554759145
1927,138255.10213688473
1928,150990.27647927895
1929,134363.13630794827
1930,134126.35839561294
1931,142251.44367059544
1932,141967.3721528565
1933,205935.75428300156
1934,183339.55152233902
1935,175595.7889017774
1936,208901.56334717374
1937,181227.63450079664
1938,162673.68515630226
1939,245253.1462837359
1940,182106.31304520764
1941,173599.639729224
1942,187735.88659869967
1943,200594.13136946698
1944,381225.50620078755
1945,412838.27995635144
1946,182774.29661010316
1947,321023.2743529543
1948,185622.25244160948
1949,245578.45765617752
1950,187302.90075825414
1951,252680.1484332647
1952,217886.829499809
1953,165307.26644235195
1954,192838.5752109585
1955,136475.04780714362
1956,337325.824478107
1957,160196.06488995947
1958,316849.91488289926
1959,131642.33348488208
1960,117887.06142721868
1961,126913.19664736824
1962,102376.74668482522
1963,115123.61634884382
1964,110116.3048400952
1965,146874.73036804135
1966,143444.74873171456
1967,299888.8049097888
1968,439339.29264563427
1969,399092.2177955584
1970,479222.98055475927
1971,474927.2577196939
1972,404728.17369242565
1973,246602.6171937691
1974,342522.2817455738
1975,508271.574468777
1976,265438.879025048
1977,398578.09692645096
1978,388062.8313823564
1979,329941.523816055
1980,209287.9741679097
1981,338550.9073235005
1982,217058.69908559165
1983,202153.1013267246
1984,158118.5266583635
1985,223567.6740209314
1986,216081.3854168038
1987,176447.46610085972
1988,175474.0432822816
1989,196062.75705503472
1990,214317.5584490181
1991,226680.2599385505
1992,219385.60160864494
1993,167292.0279818328
1994,245781.84434677043
1995,185471.73089801453
1996,255976.99797743768
1997,307313.479165535
1998,326411.02845695376
1999,265173.4810278849
2000,324276.68675177585
2001,269429.27297679574
2002,243326.0049412449
2003,272004.9866465429
2004,284989.07431907015
2005,222825.08432083987
2006,221409.40562920642
2007,250208.5789245289
2008,211375.14197758847
2009,198435.3479297367
2010,188426.97045005238
2011,140199.65094162934
2012,167429.66947909407
2013,192209.0997892941
2014,193772.72985593494
2015,220956.32011018676
2016,195928.91303938543
2017,194248.63710489657
2018,129844.7046790013
2019,134525.45059051752
2020,103987.8494491411
2021,106828.68495106054
2022,192512.59706480507
2023,153043.63765525245
2024,261268.81003628118
2025,365856.6170071065
2026,181273.4230342923
2027,158825.82613121608
2028,154251.61708850882
2029,164586.156074784
2030,270016.9918183915
2031,231570.59867229633
2032,259783.64348488944
2033,254680.181731474
2034,174882.2272447132
2035,228171.50206942766
2036,193511.71908095584
2037,199768.22938852783
2038,303695.2929347743
2039,234886.75563433836
2040,357987.8665590733
2041,286094.3657925618
2042,204716.4154759574
2043,179791.9810876558
2044,170794.57500807938
2045,228190.8248781318
2046,142544.44576395676
2047,151548.44508195543
2048,137740.68099299344
2049,135205.3664016948
2050,190647.68025496023
2051,103344.38744654515
2052,124404.6859286779
2053,150056.81566194806
2054,98444.03197633437
2055,151279.78530338252
2056,138091.66815298155
2057,118669.80409815647
2058,223783.8178241864
2059,131344.8454799847
2060,160522.0111566804
2061,166576.46761237495
2062,135567.55936514025
2063,117990.65001149372
2064,144431.3400013365
2065,122908.8169152187
2066,168496.76243474573
2067,111943.19657579233
2068,141384.99735792278
2069,86704.68442217728
2070,115947.03900343919
2071,98201.84277958062
2072,139048.77939126434
2073,139744.33986072332
2074,181698.23391757917
2075,149281.48871191483
2076,122652.03961166799
2077,156620.6440664498
2078,131910.22906281266
2079,132648.02485544796
2080,125030.25581579401
2081,130069.73049919665
2082,139354.97970142728
2083,143404.3770214554
2084,115943.75442310834
2085,124469.59546582091
2086,94664.40672923005
2087,116555.01909019733
2088,91860.23515203735
2089,80647.84623442635
2090,126939.45351170722
2091,116360.42444014957
2092,121019.4297422982
2093,113910.14051106486
2094,113318.2963345977
2095,148189.66099245916
2096,83685.44969120382
2097,98338.05797583425
2098,160829.8977902267
2099,69759.4561433425
2100,96711.72601949783
2101,109417.3988111496
2102,124912.40928476272
2103,113289.72123007185
2104,126304.36330434827
2105,125399.95221387803
2106,94401.26988723871
2107,211014.2543678768
2108,119038.73639504061
2109,113031.45828853679
2110,131022.49316756387
2111,142052.19366450215
2112,139106.1866034558
2113,130827.54686552062
2114,125203.7445992786
2115,174456.74577646493
2116,111504.50587996357
2117,154145.41162346912
2118,128497.58282116856
2119,125444.52081557966
2120,111978.59162294731
2121,96417.19146280416
2122,128695.81064898803
2123,85433.94138318716
2124,164639.1418519504
2125,124721.2054006478
2126,150744.30023234274
2127,166040.67469758383
2128,132574.94435513145
2129,100727.28932979575
2130,137648.83513640933
2131,142421.74176401764
2132,106487.52786588043
2133,132572.2710420405
2134,123921.83020847927
2135,97520.1884034834
2136,88560.9089546049
2137,112655.1282283064
2138,137231.8528464995
2139,151955.9003121286
2140,140348.83855277073
2141,154026.08797303584
2142,136674.28876833746
2143,149881.26011464343
2144,136446.863511461
2145,141592.63748207976
