Id,SalePrice
1461,114983.42682081848
1462,161777.88030001157
1463,181640.4640516508
1464,197915.24186973277
1465,202279.5712496568
1466,173359.2039299789
1467,183523.44111805395
1468,164082.0347136164
1469,186847.1296319786
1470,120853.23446069556
1471,189271.99856331458
1472,98964.07018562256
1473,97794.11987018822
1474,145211.60068056363
1475,120585.24412792569
1476,356109.4758149479
1477,249881.15548374283
1478,305277.3771045022
1479,303819.1541311167
1480,461285.2500323991
1481,324725.92753964843
1482,219978.28275378208
1483,179019.03340470232
1484,163026.59891263436
1485,190014.99095297643
1486,199687.29965896113
1487,334477.9596312989
1488,218402.91541538754
1489,194179.3253668967
1490,238575.3422707101
1491,197269.0558327794
1492,87752.85453537443
1493,200782.10986505626
1494,305814.09843241645
1495,300394.3285504545
1496,248793.19006042145
1497,187189.4513062249
1498,165624.66379765936
1499,163166.76646637561
1500,157141.4881736718
1501,169467.70785776273
1502,143837.40074381646
1503,290030.3833959176
1504,248259.33699662716
1505,230609.9250985901
1506,185198.32137993307
1507,240331.85185347626
1508,213310.46739734788
1509,165801.86902703924
1510,144186.00110867797
1511,147373.53159946366
1512,167054.75432556434
1513,163860.93106875708
1514,136211.35110691987
1515,207008.01438654296
1516,155103.55403550595
1517,168025.69360166005
1518,135777.80605062697
1519,205892.43546880328
1520,132139.88125896192
1521,133951.64976669362
1522,179450.65458890982
1523,119394.2465858585
1524,128587.36886255289
1525,120489.25020586702
1526,114374.77030517132
1527,113338.38392419727
1528,134900.5549749332
1529,154905.8773281083
1530,185050.75399267167
1531,120547.73728175044
1532,94841.19989927075
1533,142553.8953501716
1534,129996.15167022575
1535,145783.4460038519
1536,107206.97172419002
1537,79316.43172386588
1538,140711.9610662466
1539,224707.56215992366
1540,87232.72056074099
1541,145161.22718320918
1542,144322.86216234157
1543,166944.42975593265
1544,84685.36914488071
1545,117052.42860108406
1546,152521.74965906586
1547,138203.02103484835
1548,142538.07829486707
1549,128016.90740352438
1550,142537.61647315408
1551,99010.451690789
1552,140005.25714208442
1553,148089.83362695144
1554,119947.07761726645
1555,168607.01877891427
1556,85895.22665795933
1557,103963.85127524183
1558,99219.97751667244
1559,80809.97501824159
1560,140260.53329655627
1561,103260.69510263459
1562,129850.96962186859
1563,119208.5984504655
1564,172987.9257413432
1565,159634.23130658543
1566,243313.57374658054
1567,77725.07470453731
1568,241555.25052479477
1569,124223.03269912887
1570,146845.34928935257
1571,118535.2375096271
1572,139343.54516581408
1573,230314.59588211053
1574,109866.93199171658
1575,229933.86316157976
1576,238442.2836226277
1577,176510.66732469987
1578,158084.27150297802
1579,139644.2768149174
1580,196035.32810239517
1581,161865.86353994498
1582,123755.91140368546
1583,286500.47326699086
1584,228253.5802632503
1585,143661.8034702796
1586,61489.540281530615
1587,110263.54500011013
1588,151518.70528594713
1589,97758.01695222633
1590,128049.16033174777
1591,98062.04336518643
1592,97695.01324863073
1593,119469.87772959794
1594,139704.09545689684
1595,136010.25628731403
1596,211964.82467556177
1597,197035.43146516042
1598,214167.3128995925
1599,184110.51751739657
1600,171863.6134633679
1601,78756.0846629393
1602,112237.71920336419
1603,71169.99268715331
1604,256896.28098682224
1605,239149.90057952618
1606,177840.24528951486
1607,179961.27087494152
1608,207518.00944070632
1609,179419.16574553016
1610,149060.01088610943
1611,133635.1443902594
1612,169254.8478042988
1613,165201.84145596923
1614,124330.80514495705
1615,93551.16274920074
1616,81298.8554416231
1617,90427.71285099769
1618,124155.53069311478
1619,143135.24800519837
1620,165763.6722619219
1621,135109.72361605774
1622,141294.36804740143
1623,265275.9273945652
1624,217102.17858048616
1625,116938.92611046926
1626,165587.13947548476
1627,192121.12528309727
1628,289469.4618484203
1629,186726.30803673842
1630,359690.78638975153
1631,224828.19080939842
1632,248839.50701195805
1633,177243.24715968725
1634,183048.00039952452
1635,174393.41256835425
1636,160950.44293926633
1637,191492.6218425699
1638,199023.92557513184
1639,184758.16710704897
1640,258298.30939360557
1641,182763.63043786807
1642,251552.6078449522
1643,238881.37231401313
1644,248795.7396765308
1645,199315.086779883
1646,158070.66394703588
1647,154791.94120279967
1648,133830.08967259966
1649,138515.2636688763
1650,111247.39598147085
1651,119948.79313497436
1652,97848.55171345094
1653,100972.32302620403
1654,140893.86171989597
1655,146795.79688903468
1656,142388.63242459623
1657,142617.82552905637
1658,146216.58171354156
1659,120706.08792867967
1660,166193.96226159905
1661,408031.5186009566
1662,394327.0155067409
1663,363681.536918802
1664,502493.92901776935
1665,311178.08619607217
1666,339433.03867997375
1667,383171.71883406286
1668,333618.98404859216
1669,319555.5689124741
1670,345199.7704259917
1671,265210.2579340693
