Id,SalePrice
1461,116878.39522386318
1462,162890.87847234093
1463,180099.68648386069
1464,198841.5346979186
1465,192521.42648186017
1466,171033.73019614548
1467,180266.61311797966
1468,162842.7915957381
1469,189285.33246195252
1470,118642.98573429677
1471,206739.60048345933
1472,99059.73569205767
1473,97685.71969711503
1474,147319.21261663144
1475,119843.43496468007
1476,343792.2419599261
1477,245267.63365877979
1478,295625.17915192846
1479,283502.960351772
1480,454386.4925737709
1481,319329.05204531783
1482,217689.80590748723
1483,180023.32579174495
1484,165623.1063067856
1485,192535.10359177957
1486,203801.31542610982
1487,318421.0082605616
1488,236264.87308982146
1489,190829.08489761746
1490,229611.4563412916
1491,198650.35400394507
1492,91322.49077241393
1493,199133.3196564857
1494,295360.52761672164
1495,295633.2335283312
1496,242639.30103971332
1497,184934.0805874102
1498,162888.9823838206
1499,161696.00566146633
1500,153139.95356550877
1501,172164.5001669501
1502,145842.01286542087
1503,282416.02856625774
1504,245500.16960389793
1505,229578.24834809877
1506,187407.92802145972
1507,247155.64894531883
1508,205885.04592032093
1509,162388.36964289178
1510,143681.0223833344
1511,148897.1146677311
1512,168790.9107235206
1513,163525.94034540642
1514,138830.61324379835
1515,211033.20435004262
1516,159290.26767080286
1517,170484.76890745998
1518,140150.41905079884
1519,219273.50139070008
1520,131031.05494003503
1521,135465.98411083283
1522,185556.5406311383
1523,113741.00364769033
1524,125847.17614794169
1525,118323.18735080268
1526,114730.75783181311
1527,113528.98418122559
1528,133545.48810868987
1529,145744.00786550343
1530,183337.62570633285
1531,126929.69943006759
1532,97797.45606251687
1533,143752.86305433884
1534,132733.08606711755
1535,153311.06830180652
1536,110719.60376711973
1537,91882.32649890095
1538,139080.0082958352
1539,206712.6686425187
1540,105150.13514561736
1541,146945.16692303767
1542,139691.71393135542
1543,165832.49942350842
1544,84526.67083614202
1545,115129.64331388155
1546,146394.8534013276
1547,137731.43639065843
1548,134238.79817459668
1549,121325.67776286515
1550,138094.00934525917
1551,108812.3677678621
1552,142777.71373104962
1553,148057.7776276173
1554,118389.86729024298
1555,171597.28162802887
1556,93678.85437236477
1557,102024.06063398035
1558,97772.89733602767
1559,97806.09791020196
1560,141666.07831670163
1561,113023.85241047858
1562,125168.88725413178
1563,118895.98494710264
1564,169440.39230955392
1565,161442.211301706
1566,238206.18490685392
1567,78683.70538726635
1568,243012.6670589552
1569,123251.28430310868
1570,148953.0201067421
1571,119273.77182770126
1572,138411.85610306446
1573,246345.32579091316
1574,126027.54574223104
1575,230778.59128190106
1576,241084.54617071367
1577,179200.04876255215
1578,150183.1797619685
1579,139813.26362928568
1580,194071.53583036622
1581,155480.76996748176
1582,117281.47655573268
1583,300906.49859762815
1584,231420.60407371243
1585,145962.12022649587
1586,64881.21792294497
1587,110176.19404209347
1588,146741.97615472178
1589,99591.70000903386
1590,127993.44930988037
1591,96521.19660993654
1592,103907.33748628733
1593,118118.6126196851
1594,127121.64032842572
1595,132781.9641374454
1596,209660.0360508984
1597,188137.84177410507
1598,205669.97938904495
1599,186257.43201497107
1600,178214.52189323146
1601,84928.27295957395
1602,113467.36226988424
1603,94412.62493260702
1604,256183.5117301701
1605,250560.0269576062
1606,176827.14478774308
1607,176903.12260810222
1608,211879.45507189338
1609,183118.33264225104
1610,145367.78868231413
1611,136789.72259780337
1612,165374.48062417976
1613,167278.46233719538
1614,127610.28637368596
1615,94998.06810623605
1616,84100.80381912462
1617,93568.03565992
1618,120299.59508415585
1619,138117.57593463865
1620,170834.9298910344
1621,133188.19903550152
1622,138239.033970368
1623,276539.2444537974
1624,226470.52349982335
1625,117327.4406489359
1626,169452.6637633125
1627,190237.89707513058
1628,296597.7835033599
1629,185127.2571945686
1630,338843.17692530644
1631,205202.62680137032
1632,234753.79037501887
1633,177070.50345029205
1634,183405.4659063226
1635,173999.29568678048
1636,160387.10149763507
1637,186067.06576896776
1638,204359.45575449994
1639,183417.46051502132
1640,258512.1928251461
1641,186729.29537684767
1642,241525.50706696007
1643,234858.54703031035
1644,248470.95130860026
1645,197402.26253788618
1646,158512.6050053711
1647,157577.59557176672
1648,132117.21654291448
1649,135588.69121193737
1650,110326.73451469518
1651,117715.11823363174
1652,98855.2613939454
