Id,SalePrice
1461,130414.23
1462,156362.8
1463,182017.2
1464,188359.86
1465,187925.83
1466,177680.25
1467,162036.19
1468,168840.34
1469,184296.98
1470,130319.61
1471,201135.64
1472,100216.875
1473,96762.23
1474,146553.16
1475,115742.42
1476,395413.62
1477,246818.5
1478,308372.8
1479,285684.7
1480,519188.22
1481,315073.9
1482,209987.78
1483,179395.34
1484,167478.66
1485,177875.06
1486,198526.34
1487,328657.1
1488,234719.4
1489,204912.25
1490,221343.55
1491,196995.3
1492,90907.33
1493,166922.64
1494,295574.97
1495,281790.66
1496,230135.4
1497,177185.98
1498,167612.08
1499,159991.62
1500,156767.6
1501,173387.61
1502,135375.2
1503,261499.55
1504,236915.25
1505,233748.6
1506,173440.86
1507,265334.0
1508,205856.34
1509,165709.27
1510,150447.94
1511,153090.52
1512,167472.75
1513,139208.89
1514,151030.44
1515,197541.81
1516,149959.48
1517,169731.67
1518,136673.19
1519,230379.81
1520,133854.31
1521,149055.23
1522,164464.56
1523,120345.5
1524,131487.34
1525,130281.836
1526,123223.97
1527,106469.31
1528,129030.14
1529,143005.3
1530,166634.27
1531,115357.28
1532,103176.67
1533,151593.36
1534,118342.84
1535,165359.6
1536,119537.94
1537,95990.99
1538,147795.17
1539,206132.36
1540,96635.695
1541,146721.39
1542,136939.22
1543,178091.47
1544,80324.34
1545,112025.414
1546,131375.67
1547,134406.9
1548,133402.8
1549,116484.12
1550,143226.55
1551,108364.31
1552,142203.6
1553,150072.06
1554,115667.94
1555,175214.6
1556,91418.62
1557,113745.19
1558,89402.31
1559,85060.664
1560,155616.75
1561,122082.1
1562,126298.66
1563,126868.81
1564,148924.52
1565,152656.48
1566,226557.77
1567,75368.055
1568,230586.88
1569,146299.02
1570,146113.14
1571,116511.22
1572,147529.86
1573,234625.42
1574,107663.54
1575,220252.6
1576,248422.66
1577,191805.11
1578,146632.84
1579,140807.27
1580,183721.05
1581,146802.58
1582,127049.82
1583,337755.56
1584,233528.0
1585,142499.81
1586,70070.43
1587,101088.555
1588,150993.44
1589,105839.92
1590,130034.07
1591,96938.914
1592,116735.0
1593,116834.79
1594,125184.28
1595,135860.08
1596,238972.28
1597,175969.98
1598,190650.9
1599,167351.25
1600,167043.83
1601,80595.516
1602,112238.54
1603,72430.516
1604,273203.44
1605,255211.81
1606,174185.3
1607,176723.42
1608,206231.27
1609,187080.03
1610,148790.92
1611,140062.1
1612,163768.7
1613,162700.62
1614,117394.35
1615,92614.51
1616,72089.47
1617,88941.13
1618,124120.56
1619,136718.03
1620,168497.56
1621,140384.23
1622,142419.52
1623,288221.5
1624,229014.22
1625,124963.97
1626,159956.69
1627,188543.17
1628,282037.72
1629,181645.94
1630,375967.28
1631,212022.0
1632,255123.48
1633,169229.66
1634,189154.44
1635,187740.97
1636,152019.58
1637,192856.67
1638,201393.03
1639,188458.16
1640,268194.28
1641,184683.72
1642,235661.67
1643,224399.28
1644,236953.22
1645,183828.31
1646,156578.72
1647,159951.05
1648,130785.13
1649,139312.75
1650,120631.73
1651,124352.31
1652,97299.2
1653,92275.26
1654,148399.1
1655,136419.39
1656,145832.92
1657,148677.45
1658,147365.61
1659,121211.555
1660,160123.67
1661,455023.25
1662,426687.88
1663,393462.47
1664,415620.8
1665,325433.38
1666,338013.03
1667,378345.88
1668,335353.8
1669,288208.03
1670,327483.84
1671,285097.34
1672,490514.2
1673,292780.16
1674,247669.47
