Id,SalePrice
1461,128237.44623357206
1462,154821.02815628832
1463,171981.53854921946
1464,181718.1944527491
1465,196741.5662515591
1466,180396.23822068298
1467,157730.62434752102
1468,172507.85283001533
1469,183402.0010684717
1470,126543.00367433034
1471,203895.64683667148
1472,98822.96721971738
1473,100450.51662864836
1474,158651.49237654073
1475,123153.51488016162
1476,367839.2974079864
1477,253974.85457982513
1478,311542.94782945345
1479,277151.7066995039
1480,477588.6704884825
1481,311344.2447812631
1482,205288.27203417514
1483,174787.10927405852
1484,175374.9265880247
1485,169505.4631048926
1486,202551.9296830474
1487,314979.2081503496
1488,243957.113549435
1489,193352.0294655921
1490,201217.8850335971
1491,200841.16253496084
1492,98513.98427272626
1493,172225.65318355148
1494,306331.72447798285
1495,295651.03827705886
1496,228330.76357288426
1497,187294.92363724238
1498,156796.26068239356
1499,155984.98137901214
1500,150801.92152010664
1501,172790.78978240304
1502,154471.60005821244
1503,269133.90791562275
1504,227118.51827416284
1505,218014.37329320604
1506,186025.83717081472
1507,223703.8656779773
1508,192635.24620270007
1509,171249.93562650206
1510,152059.3419398761
1511,156134.75286169787
1512,169983.2333755983
1513,166165.3484150357
1514,156067.53162042296
1515,183071.49579227608
1516,166770.22811034357
1517,147779.85316006964
1518,139430.0702955134
1519,223372.31748137582
1520,139353.71156841135
1521,146549.4484994431
1522,171151.4624565316
1523,116577.04572476883
1524,126151.97632857713
1525,130604.46267951459
1526,128113.69286202466
1527,103842.18675058305
1528,124025.21180239298
1529,144255.07952446965
1530,168056.32862635335
1531,126006.43868212226
1532,108015.122620329
1533,148337.0077977162
1534,116672.948017018
1535,151991.00431161767
1536,125237.85213192996
1537,111812.66951001713
1538,169555.56886066234
1539,235174.80634798692
1540,122354.21778672174
1541,158656.93586884247
1542,140888.31262203245
1543,176607.44673436318
1544,87610.67005583899
1545,104496.36452892877
1546,127156.87748812955
1547,133493.58948924244
1548,133228.40349389595
1549,116217.43054515365
1550,142668.21711082893
1551,120723.99732957572
1552,137697.21853701363
1553,145100.0408485376
1554,113182.46985897646
1555,164416.80129007404
1556,102719.78233382877
1557,127044.92186584238
1558,95032.61267314984
1559,118809.97286361289
