Id,SalePrice
1461,136688.7987067764
1462,161999.001516464
1463,170965.99332962948
1464,177428.4075687771
1465,172994.1046772623
1466,166931.72585675743
1467,149572.01142214966
1468,159205.24801392775
1469,169287.1609744893
1470,132174.5914781255
1471,178397.36922272947
1472,112354.31154960326
1473,111800.38554487596
1474,142135.99761818713
1475,125078.86349629762
1476,517144.43114734517
1477,237987.21568673322
1478,320364.8558138255
1479,280333.7773108188
1480,938797.6831737487
1481,324242.3112837306
1482,182364.35985112088
1483,173671.18489906067
1484,158256.73539128955
1485,160202.26606969602
1486,180784.43474977624
1487,346777.0055186228
1488,211654.8988030843
1489,185554.6934041599
1490,216347.33987595126
1491,185833.2350308367
1492,107753.69866628629
1493,159218.68734330332
1494,277988.3913086554
1495,290994.67136007943
1496,223276.28653496216
1497,167133.98063671257
1498,155932.22534309392
1499,152122.05249161323
1500,151775.7872514969
1501,162546.34085870293
1502,140498.8121258443
1503,281713.99819510255
1504,214059.5616796965
1505,205804.1297476885
1506,178946.5851969643
1507,242563.9160176817
1508,192422.27371026287
1509,156193.6800018867
1510,147154.12323376135
1511,149159.84606660082
1512,155107.81702841257
1513,136888.73460859188
1514,154605.89863467234
1515,166944.09032007479
1516,141478.62929771224
1517,150475.40260387887
1518,126403.4985338287
1519,207948.57434283858
1520,137346.35945203624
1521,144576.6211287343
1522,150314.87121453427
1523,122782.5310094337
1524,131621.81774265473
1525,134613.734208589
1526,126114.46560156714
1527,111025.08801733068
1528,126636.06134020879
1529,143045.2150360736
1530,156694.5662353118
1531,121205.99448799551
1532,113931.32038242763
1533,142960.89195636893
1534,122978.80814001651
1535,147062.24492067398
1536,120228.30401299063
1537,102994.56276989252
1538,146504.800808095
1539,191061.84133882157
1540,107944.04093127455
1541,147398.09451530201
1542,133510.14490897514
1543,177008.5569863849
1544,103851.24066309935
1545,114748.78704378063
1546,126316.37123905752
1547,134714.82127582064
1548,134330.636238239
1549,121582.68566437598
1550,136782.83237025063
1551,118457.21819591467
1552,139103.8309620343
1553,150826.37370788006
1554,123749.52597600713
1555,161666.3639532139
1556,105423.50221812954
1557,122624.22227545484
1558,107390.52872791824
1559,102567.20761937801
1560,135644.62720318104
1561,132167.45791067972
1562,128002.64782044265
1563,128344.7527680257
1564,147657.81454621424
1565,150627.51676181384
1566,242476.32962401555
1567,98482.14843676888
1568,220740.38916456397
1569,137630.2203584424
1570,140328.2545544257
1571,125397.65478197346
1572,142470.82631772658
1573,242705.87545545262
1574,117289.18674544455
1575,217274.28432953413
1576,243977.2591282927
1577,172346.2136897427
1578,150233.30568021984
1579,138828.033575329
1580,171713.30485717414
1581,144603.15026221256
1582,125941.85102617875
1583,354435.71783844265
1584,217779.68907265092
1585,138708.63281553178
1586,97072.71108364394
1587,110253.41373834058
1588,152566.4959349874
1589,111012.76180952802
1590,131269.81576459578
1591,108076.9979612594
1592,117042.11693962905
1593,120565.48453995658
1594,136555.22118411146
1595,135163.88552631432
1596,215424.4019037002
1597,165917.59584569704
1598,191955.2400479772
1599,158480.38446093342
1600,161457.61147313422
1601,103692.03803985324
1602,125677.00497193294
1603,96789.11854169279
1604,282608.6157110986
1605,249986.0710322284
1606,159423.02541766877
1607,169298.43263841677
1608,190019.81005665532
1609,167782.57900339641
1610,144364.6338827621
1611,138485.44866467937
1612,154922.19476908236
1613,155710.87030996435
1614,127249.9574938823
1615,105619.36442359578
1616,98658.76452874413
1617,105330.70813208264
1618,125287.4760741417
1619,141707.94869062962
1620,140986.9652599496
1621,139321.72148189
1622,141499.6108877382
1623,276221.44558466633
1624,206191.2355690491
1625,129276.59356495977
1626,149958.07421707964
1627,173341.14852855616
1628,299900.92741530976
1629,157198.93090923084
1630,424392.3875417394
1631,194599.44870966038
1632,231742.9935638472
1633,153107.50997714128
1634,169599.29912927866
1635,168193.14834897162
1636,146369.37899062375
1637,189630.09663342545
1638,185048.2455191216
1639,168236.5169444799
1640,284250.0211030017
1641,160531.01207109628
1642,206334.79596489156
1643,203858.60437669032
1644,216988.22238245825
1645,169409.14325198784
1646,150174.39157526466
1647,152961.57783467
1648,132032.09278794815
1649,140828.9758147096
1650,119615.29119670337
1651,125733.78106233032
1652,109663.03460943306
1653,110362.70861618755
1654,144329.04608141535
1655,141864.40391871284
1656,140670.97572093137
1657,144817.23745382272
1658,141243.43346101037
1659,129782.11736623595
1660,149534.87878866
1661,1016882.3657522184
1662,676012.5233664811
1663,566652.0420790953
1664,573283.6938333125
1665,370133.6182608011
1666,405361.9326683094
1667,431832.6043431007
1668,373752.96213566535
1669,300812.7380462226
1670,408989.41545415914
1671,254562.22661336855
1672,863003.9181516832
1673,316053.23920928844
1674,233114.5167873845
1675,170408.58435941345
1676,177566.67962292006
1677,191703.56248753864
1678,623774.7635966687
1679,551211.2567695178
1680,350140.8491794333
1681,212595.66656375767
1682,339223.01507428347
1683,166228.13547517377
1684,160465.08779509086
1685,160645.59640342093
1686,155509.88455984188
1687,149175.8348328638
1688,170713.04693389163
1689,181484.55052443236
1690,174546.45155841715
1691,159220.4345449308
1692,252824.08670644343
1693,155212.78901334343
1694,168371.33736019692
1695,148907.5929772454
1696,289294.80202544393
1697,147334.48642882044
1698,442198.324858045
1699,307571.4961483978
1700,249488.18767907334
1701,265844.77083273657
1702,231245.6315670166
1703,215831.95484566898
1704,291853.33563933003
1705,207036.6477408564
1706,704464.1156954303
1707,189224.03816566683
