Id,SalePrice
1461,117873.83243114156
1462,162457.94765887936
1463,181687.1933579508
1464,198379.94340226846
1465,197744.05305993688
1466,173124.82081569484
1467,183598.82343661855
1468,164166.90680688713
1469,185079.3066439709
1470,120598.56271297578
1471,187815.83241421316
1472,98787.8470619446
1473,97899.25892101068
1474,145612.68714287522
1475,121644.41299557072
1476,352799.2072845091
1477,250753.74744105124
1478,299932.718756898
1479,297922.5020226944
1480,464961.72105777706
1481,328947.0943219094
1482,218455.63451427393
1483,180823.4689167189
1484,164016.66389637502
1485,190420.0195417702
1486,199575.57022191022
1487,332253.2229522809
1488,230264.91715612708
1489,196258.3466069571
1490,241182.67513552378
1491,198763.0234708803
1492,90404.20309029479
1493,198090.75959088933
1494,306032.63992022286
1495,295009.3786255456
1496,248424.42197301565
1497,188548.02389664727
1498,167222.754993876
1499,165196.29644505464
1500,158632.70770843702
1501,171887.2419389883
1502,142984.903165182
1503,286492.40786186536
1504,248730.96206328837
1505,232881.10482259898
1506,186467.30682089838
1507,239910.4138822033
1508,212656.16142111644
1509,164497.7087276948
1510,145691.08302181674
1511,148906.56793707274
1512,166297.9796435255
1513,162787.3089972905
1514,135359.50616099846
1515,211584.1539562504
1516,153895.31979188637
1517,170100.69597735174
1518,135002.81054043435
1519,209498.28154104933
1520,132799.52805138534
1521,135317.48091257125
1522,181431.75013520196
1523,117884.81709426396
1524,129378.2576819893
1525,119848.32586797528
1526,114668.03423301803
1527,115813.54607449651
1528,133398.57952099302
1529,157538.68493425025
1530,184907.14782927185
1531,121570.6469718406
1532,95004.17084850368
1533,145092.7209446249
1534,133838.17869646766
1535,146761.8587313366
1536,107674.19343456434
1537,76742.16487893101
1538,136061.39975157485
1539,215040.29589231563
1540,93845.65600219801
1541,143353.2103795187
1542,143864.06946854672
1543,169458.99489343833
1544,85090.99727751201
1545,116494.78393487718
1546,150971.01551861048
1547,137925.90108791422
1548,142117.5576164014
1549,127997.32619955976
1550,142274.5620183816
1551,98616.25922802696
1552,141956.033301207
1553,146402.5074790116
1554,120293.96756371908
1555,173734.8972999136
1556,88118.04352850399
1557,98083.67064114996
1558,96976.57283385836
1559,89533.09511396282
1560,141799.93736581283
1561,102270.15763014581
1562,130448.24948988802
1563,119644.9441652094
1564,174407.8311164709
1565,160466.63231814743
1566,244825.74966836776
1567,76226.86185782765
1568,245543.56819842808
1569,124339.80783660323
1570,145397.74569480526
1571,117877.63152824517
1572,140205.4093973793
1573,238167.37847207114
1574,114841.32146272242
1575,236349.04401687157
1576,236514.59423135154
1577,178232.06668975143
1578,154951.42983810464
1579,144392.8640500499
1580,194796.4160546457
1581,158308.7529039679
1582,123566.09871340834
1583,283463.7403049398
1584,228153.29566256516
1585,144365.33295536044
1586,61350.79394447441
1587,110004.69223198567
1588,151784.85229143256
1589,96799.08359597741
1590,126016.43714245992
1591,98382.78732115023
1592,98335.08531725303
1593,118225.46128370221
1594,141658.0033847131
1595,133319.29951189397
1596,211257.5482257112
1597,200457.4181351433
1598,212926.45316782102
1599,184514.20162830898
1600,171194.42394930858
1601,77434.74216625694
1602,111118.94042127467
1603,80411.27231132366
1604,255011.76669239486
1605,235841.37176807385
1606,172320.7516062994
1607,172944.28463130005
1608,209230.36393545443
1609,181112.82468810622
1610,149552.88438477274
1611,133255.9421969259
1612,168799.96579995213
1613,164998.356730987
1614,123072.80755074167
1615,93329.61764585286
1616,81099.7389417558
1617,90785.38767149686
1618,124300.63838892864
1619,143756.42956892736
1620,166473.9166637546
1621,133407.31617660212
1622,141552.63266122807
1623,267360.70688787824
1624,214178.79542908366
1625,114508.71361416357
1626,165688.31198571195
1627,192312.34803793786
1628,292660.59465256997
1629,187718.70425430578
1630,347316.4526555716
1631,220607.58990141776
1632,240431.1776974342
1633,178229.1668052107
1634,183712.18768648367
1635,173263.41512082727
1636,160784.56529743268
1637,190851.3062743546
1638,197482.0381710866
1639,185957.34331354406
1640,258044.21963534373
1641,184931.02254134862
1642,256385.07826093002
1643,239121.25704993014
1644,254921.78184433654
1645,199643.9639180788
1646,158359.03992428025
1647,153698.1273606868
1648,133878.30197687272
1649,139500.92036366166
1650,111738.35838938822
1651,119553.72736742669
1652,97743.88047450033
1653,100939.62375234859
1654,143671.24022130412
1655,148248.98706789303
1656,144112.4945159682
1657,146453.98054534057
1658,150034.80907741035
1659,123755.09686096787
1660,168747.98306417587
1661,394853.92959561024
1662,393329.40832776856
1663,362402.9876666044
1664,499093.0594708902
1665,308975.61208650004
1666,339953.4415274365
1667,383365.5074638158
1668,333280.4248476533
1669,321718.6891701647
1670,343575.4683888947
1671,267355.6074599624
1672,415150.0265000515
1673,306860.39524221275
1674,248105.0130540322
1675,208230.03838190154
1676,204116.3960304651
1677,218759.3913500316
1678,447086.59897969366
1679,387521.72657979984
1680,318322.7022682687
1681,256454.17666627906
1682,318030.81519361766
1683,196340.6325491486
1684,182806.4782990563
1685,180800.08581150317
1686,171373.68510284653
1687,179617.042621965
1688,195547.21267417568
1689,202323.06508366554
1690,198723.3790772558
1691,185533.03063039453
1692,261726.87958466168
1693,177426.78525524877
1694,183338.11776924343
1695,171903.23156604942
1696,284585.0885208108
1697,174319.26867172556
1698,347944.07968640537
1699,334577.8416003863
1700,258987.67798359354
1701,277398.0985771508
1702,235368.22001717158
1703,239402.06363109118
1704,273420.9456100707
1705,241591.91893179
1706,425805.48709011474
1707,215709.0933059221
1708,208474.18930501374
1709,264227.05900341476
1710,225127.0046395862
1711,280194.24799410993
1712,262543.1581547416
1713,290504.28847903013
1714,233681.5140128404
1715,211794.96140518534
1716,182556.20988271656
1717,171029.34549880648
1718,136888.70992560254
1719,208878.4664318016
1720,248198.92788672002
1721,164392.62825136216
1722,125421.74551956143
1723,152082.0814912821
1724,207135.86486774962
1725,243429.1810321155
1726,186888.56788937343
1727,162054.24775990046
1728,175810.32197895326
1729,169101.0177980105
1730,157619.8923697193
1731,125509.4088050322
1732,129396.0610975964
1733,112567.03431300666
1734,115752.69917535373
1735,126644.71890857427
1736,111754.61288109259
1737,335607.9124119639
1738,266020.3587517948
1739,260241.4062411953
1740,216981.10830629454
1741,199920.48671723125
1742,170829.06195734197
1743,174479.33020263325
1744,328936.13386678
1745,211016.93448544992
1746,204192.7804388351
1747,232464.92315696718
1748,229117.9083919232
1749,152444.30096639806
1750,123725.09255121411
1751,266789.4337703502
1752,118175.55022167161
1753,150833.34961273728
1754,181314.77449224194
1755,176908.4551988526
1756,126415.79628565165
1757,123342.91096263137
1758,156738.63839211577
1759,170751.5459405014
1760,155952.74758022116
1761,140065.04995220923
1762,181624.97824912798
1763,189244.21690576404
1764,118251.21796126332
1765,174695.28907722968
1766,186495.35221905325
1767,211071.80154010182
1768,144975.22291483887
1769,176572.28462036749
1770,146058.05487630013
1771,126560.36616210423
1772,136284.32837299813
1773,131286.49729166616
1774,144465.80071154336
1775,144863.9235637907
1776,130910.07708122503
1777,103271.71194851657
1778,138157.855524581
1779,116044.59223211037
1780,172851.75564646625
1781,133238.1496159867
1782,88677.62285522219
1783,138405.99065886094
1784,105383.11665679983
1785,124783.32308757941
1786,139552.0242210531
1787,171817.92166624134
1788,69794.87737008248
1789,99397.64897565085
1790,80168.15851010472
1791,188300.59524927108
1792,149492.1203771412
1793,122056.4152153891
1794,146443.21650493165
1795,131746.32714970948
1796,147852.2426785311
1797,106554.17277961201
1798,128774.41068113934
1799,112658.9183644787
1800,140023.45564241684
1801,130686.91081202583
1802,139113.51003507167
1803,161348.9243039312
1804,146376.75913427304
1805,135528.64735075217
1806,121525.19898086802
1807,138569.0961346124
1808,137663.35180903543
1809,132984.64982731867
1810,133277.53370034613
1811,91408.59875868887
1812,99410.53324804346
1813,121961.82784721826
1814,94100.48303348546
1815,65263.82739908578
1816,101057.42627909232
1817,120329.23546780052
1818,160993.59079197975
1819,136458.08162691802
1820,61403.62946700646
1821,114354.97023543445
1822,170802.11789800727
1823,47349.67051906109
1824,130565.90023627161
1825,158631.1006374469
1826,116820.79093059582
1827,101194.92031974233
1828,126402.34940176841
1829,104534.79342512626
1830,147490.75706556736
1831,149247.81033765123
1832,94801.92199137509
1833,143235.63322491385
1834,125306.27038329108
1835,108665.27283888354
1836,119795.71067122568
1837,85363.99337719717
1838,132260.6916805788
1839,96452.86360050853
1840,138703.2501576986
1841,127900.79105401204
1842,94307.38262459335
1843,124696.84346633247
1844,156007.69876348178
1845,154758.43186205227
1846,151927.13224554638
1847,193587.75473972806
1848,76049.82145864367
1849,119575.18116542422
1850,114148.25287189342
1851,156838.43516315083
1852,124733.96917707204
1853,128957.62894977834
1854,162291.74675119744
1855,163813.35358939262
1856,225326.49758212297
1857,154489.90962332475
1858,139533.43300956782
1859,120489.58415310737
1860,152337.79266775528
1861,119698.90554558561
1862,278311.6791127421
1863,258184.92610558373
1864,258262.14331058378
1865,330973.2054721038
1866,326573.7033111548
1867,226693.4156003619
1868,285974.923138042
1869,199740.4360923219
1870,220799.77503255263
1871,254014.69552018325
1872,178812.11169346038
1873,232630.83133428256
1874,143452.53006997652
1875,199995.5755960874
1876,197268.6795113889
1877,215010.47799026786
1878,195728.92557173883
1879,129931.35954361955
1880,131363.03738919183
1881,245059.35164327628
1882,247980.34484011517
1883,189072.51330488213
1884,211676.0815017525
1885,238930.86873267955
1886,285362.9334791849
1887,209978.3574502849
1888,258303.8857491701
1889,172162.54667373892
1890,117406.04084325636
1891,137316.2802859541
1892,95189.84586945319
1893,133123.4307173464
1894,125000.64625667933
1895,143792.19918354825
1896,135880.83264219502
1897,122587.17098922496
1898,114661.84966620452
1899,166953.76180604956
1900,149527.6530947143
1901,182303.49179566817
1902,158585.6015637446
1903,227681.10521439693
1904,142355.12536415062
1905,193069.34289133974
1906,143152.83338322368
1907,214676.71640602523
1908,114376.74777392774
1909,133761.2070464621
1910,127317.5437350247
1911,225800.8038163938
1912,333321.9001923411
1913,144071.12047352377
1914,58808.87256919012
1915,297678.1224371547
1916,73475.42161392477
1917,236802.75304752216
1918,140063.85116681614
1919,183533.22193077157
1920,141298.29364381215
1921,362859.6315907816
1922,312812.7553494454
1923,247174.9478663038
1924,220290.8247650728
1925,201022.63655699044
1926,359267.1165358611
1927,137084.74840709937
1928,157323.25635182072
1929,124630.7388273286
1930,140450.68804559557
1931,137959.99447221117
1932,134230.4405992842
1933,195959.95744434063
1934,178892.22538995132
1935,167574.0809979172
1936,197365.24744360452
1937,183545.02017569426
1938,171034.8887278555
1939,248115.97975856176
1940,198018.5230541531
1941,168084.09338930564
1942,182984.59731261953
1943,213454.9477222243
1944,382604.10551777587
1945,404565.8481301609
1946,155699.5968655147
1947,305791.149728932
1948,162108.0735382687
1949,252337.0797728107
1950,184628.2481098526
1951,253490.15484375483
1952,214119.93331603747
1953,163550.4068878549
1954,192113.04658827075
1955,130818.01770512
1956,295393.7666231002
1957,155876.50705155282
1958,289057.5896516592
1959,149913.27839330258
1960,112221.01148130104
1961,123534.26968419018
1962,98638.19730750809
1963,105992.58644627673
1964,106417.19885729912
1965,143866.8504198228
1966,142803.64516325959
1967,288617.91166495223
1968,425084.1693344902
1969,378544.8022335258
1970,396736.65578497853
1971,404369.73838522966
1972,370042.47725458146
1973,271319.4664628464
1974,342454.4681457998
1975,484085.5547744124
1976,281780.0451679396
1977,353042.3126296889
1978,347624.03029594384
1979,312634.0426833987
1980,201062.78030914007
1981,327484.2799744752
1982,222956.85736455052
1983,209077.64942626868
1984,171505.22050813618
1985,221230.97519802
1986,216701.5025266933
1987,188365.8342441209
1988,179659.22583769338
1989,198130.71257482417
1990,214175.892443028
1991,231172.59992479702
1992,215548.28617939586
1993,174324.71808285193
1994,236636.16711172063
1995,183645.65352901854
1996,267145.55415399105
1997,318904.0706471767
1998,304300.63481972634
1999,279854.8518996118
2000,337755.7082737935
2001,291391.4926464146
2002,243839.35362543553
2003,264796.5939693635
2004,276687.3720115376
2005,222742.70704803793
2006,223721.98142876822
2007,261959.90430272408
2008,220466.74369576137
2009,200121.40413097802
2010,195441.88438893805
2011,137925.55649168213
2012,176190.94420724362
2013,182409.333781645
2014,193209.6380994667
2015,222204.09936727525
2016,188154.33203758174
2017,195237.01849895756
2018,123682.0631976152
2019,123354.89865472808
2020,99634.11361656275
2021,101629.77667041247
2022,192877.1816946972
2023,148288.4917584879
2024,289102.53132073244
2025,326366.33025757683
2026,186897.37349245657
2027,158179.45508656974
2028,158141.96328800073
2029,161857.98630834144
2030,275170.9732303259
2031,242424.8380321015
2032,267206.27902123064
2033,269769.82272137975
2034,170732.47296139834
2035,221146.53832713774
2036,201234.35478765814
2037,205083.0781208476
2038,335446.31779112795
2039,242947.40096714653
2040,284122.8453969028
2041,300509.1454969058
2042,215833.38197243
2043,170917.41253455554
2044,159007.16914903652
2045,214927.595010599
2046,148905.7490415946
2047,143705.38012868754
2048,141131.55002528572
2049,146615.3888708871
2050,180274.32593611823
2051,104122.0189524894
2052,118430.16436416663
2053,148774.56341772564
2054,93496.53379136187
2055,150786.39257440055
2056,155715.07183003955
2057,117910.31013487346
2058,218509.8583431212
2059,135341.8629934871
2060,163324.04536012482
2061,177745.43445128872
2062,129186.37184230048
2063,121740.54695021504
2064,139291.23941822854
2065,122589.65297101565
2066,189317.34096507524
2067,126178.72345214667
2068,143967.11527373618
2069,84051.06039014347
2070,120108.38558097485
2071,94451.07872100518
2072,133296.48495825756
2073,138163.4888683551
2074,189761.59119628285
2075,144426.46137053927
2076,117035.25551139523
2077,154936.51233039043
2078,128346.1668817333
2079,137080.59428000497
2080,121091.17059424982
2081,128676.52142456567
2082,113116.86843714771
2083,152328.87973394943
2084,113819.84950145154
2085,116961.5557854638
2086,102154.93430813996
2087,123809.78259014685
2088,91929.98656863459
2089,79758.69402225496
2090,127583.257910056
2091,109342.46268966964
2092,124317.34786453108
2093,105380.97832055332
2094,115091.05136760933
2095,145911.578712181
2096,88200.27398828825
2097,97533.16137672463
2098,152187.15586217778
2099,65171.40409798637
2100,98261.286565956
2101,107362.3209954614
2102,130767.77871247249
2103,118720.56489669469
2104,143357.9798833305
2105,132602.37549559897
2106,93686.18663494068
2107,190396.6198055335
2108,113177.14796046211
2109,113560.26586399812
2110,115389.6793749234
2111,144462.4193270209
2112,136648.74724644062
2113,128514.98299903807
2114,129289.80808070613
2115,171434.26966948813
2116,110940.3398271258
2117,143978.3946032685
2118,128379.5002346863
2119,119938.60437587887
2120,105464.26012645064
2121,89448.86425373136
2122,126497.56363619532
2123,81962.94983980594
2124,167370.30549376746
2125,130633.6984736252
2126,163953.59397513984
2127,162956.1045885032
2128,138463.6295265397
2129,97150.96715179594
2130,129072.6875352659
2131,133586.15595727353
2132,103709.28079855171
2133,127983.66767178057
2134,117044.16191511395
2135,92180.21606906455
2136,77421.00503948674
2137,105613.73907440343
2138,135138.97599336941
2139,145636.34509162663
2140,134811.90015486075
2141,167336.86124936838
2142,131946.20887596885
2143,153167.85751408472
2144,131628.8388789887
2145,133599.8366523596
2146,175973.88996503205
2147,154937.1805760732
2148,141478.6321026116
2149,151611.21636698983
2150,232376.38646753668
2151,124478.34900663958
2152,164364.0505921239
2153,147806.11917634512
2154,99650.64234639962
2155,135705.27152293257
2156,250805.10112943576
2157,229374.54713981552
2158,256016.24706428873
2159,232691.11883404167
2160,184166.60687820413
2161,237055.029556887
2162,361964.0417806299
2163,329116.0336057649
2164,262164.7497767037
2165,215996.6722345153
2166,156838.89506983213
2167,225440.27028623578
2168,194395.00165833396
2169,200166.6887451941
2170,215458.96790108376
2171,165440.59815027053
2172,132230.01533359566
2173,178639.26635228677
2174,230532.0638888782
2175,290407.92727025715
2176,321828.0209196596
2177,248003.68115103294
2178,214400.79809540475
2179,142428.27151667915
2180,213308.27029847278
2181,191656.5274654237
2182,220575.51753524158
2183,189586.64758728645
2184,111079.84989846099
2185,136890.1587844744
2186,134747.32133823837
2187,147400.24733588804
2188,148489.2873377798
2189,278851.37330397475
2190,76189.73732881843
2191,78059.74352576243
2192,85504.51235722129
2193,111567.56527582843
2194,97573.91821631751
2195,107013.76362393482
2196,104702.66358251247
2197,113224.32249759715
2198,154998.3956254086
2199,180189.35855278134
2200,139032.32144023528
2201,155371.52839258983
2202,203773.8619674341
2203,149133.34364215637
2204,187240.53635371788
2205,121672.48374140167
2206,124598.01393578088
2207,229652.80219172686
2208,257693.41456489096
2209,247540.0815303483
2210,123678.86011149581
2211,105950.84233934642
2212,116770.41008980635
2213,111060.62116584223
2214,130263.11545148541
2215,100942.67068725511
2216,142641.66105556008
2217,81080.65995007471
2218,86885.3709578208
2219,75880.809772243
2220,66285.40625565196
2221,297975.66635757906
2222,274714.9649661972
2223,293116.62747167866
2224,214458.05765415027
2225,119639.43880430836
2226,179418.07822659204
2227,201503.42665812356
2228,267517.6122022208
2229,243298.70014649894
2230,150165.82992881228
2231,216539.1267733689
2232,174894.11260359717
2233,189531.54657341682
2234,240230.5763350004
2235,221807.4569790778
2236,248287.215930771
2237,299681.9199917119
2238,186909.16505096407
2239,105408.38385527658
2240,158782.82581514423
2241,151179.16818978766
2242,128653.82506833007
2243,131803.19322723377
2244,107212.11200431481
2245,102968.34937322026
2246,147712.96219417508
2247,101410.01166937531
2248,125177.9919040135
2249,117150.7209765118
2250,127752.96385084161
2251,138383.2156824433
2252,179975.9460350579
2253,162990.72433808676
2254,185239.41221239034
2255,177647.6439318098
2256,173807.36565332985
2257,220192.53311429147
2258,165152.5399599503
2259,176375.54328011358
2260,146054.395008844
2261,187530.1573131936
2262,223733.9030313442
2263,382118.2754711767
2264,423494.6542202831
2265,164395.0337895015
2266,305279.7169448321
2267,362275.752306241
2268,420660.86960056366
2269,139533.7897005362
2270,198971.1061643832
2271,208865.0907673615
2272,208121.8481854958
2273,161919.32119961383
2274,182622.21766198176
2275,139095.9985459821
2276,199222.23217820516
2277,174713.1378380883
2278,151919.22402527448
2279,133821.37757567008
2280,112361.306745149
2281,171621.3888215328
2282,191491.48839149243
2283,109988.7374196415
2284,126310.78756864459
2285,147480.72779259496
2286,120954.04288416912
2287,361533.91451648565
2288,275325.09721996216
2289,356533.7194368189
2290,427031.57308345876
2291,342503.74744065455
2292,425555.47761741775
2293,472793.1226867414
2294,402774.8133331875
2295,464238.7289623277
2296,264120.9770070958
2297,360693.89221077546
2298,342366.87455491716
2299,361507.0142510094
2300,331559.09488582914
2301,323092.12784298026
2302,259463.35055184618
2303,240962.91125616207
2304,252024.3043216772
2305,203300.7166323462
2306,199161.9671834539
2307,206694.64926323784
2308,225966.11925037322
2309,284842.33159818425
2310,216366.530199789
2311,206623.33989525508
2312,181664.56881642697
2313,178579.09907802887
2314,177734.8208625308
2315,183740.32475622382
2316,198951.53075353825
2317,189943.9221819101
2318,181030.0381194649
2319,184696.49482533074
2320,186048.74289438964
2321,240079.24668107514
2322,186220.88293671442
2323,200896.72346217514
2324,177955.29706778875
2325,212519.85252963495
2326,184775.93795276803
2327,207713.83955928416
2328,225484.74281979105
2329,189203.25219598928
2330,186896.06483443727
2331,343621.0625520141
2332,396533.02272509004
2333,328306.90563517564
2334,269143.8057600008
2335,275390.3654908842
2336,319891.5964735884
2337,195026.18784322002
2338,254850.50721110523
2339,214266.2626336389
2340,375523.5341997428
2341,205349.4579304542
2342,232823.216519568
2343,229904.25975067838
2344,222369.9364815921
2345,231464.8140349954
2346,218063.32912268577
2347,207028.25130319627
2348,248213.96281102006
2349,189063.95427449266
2350,305145.1173178757
2351,261053.87083451104
2352,262844.5387489929
2353,257305.02746648414
2354,136397.67278052028
2355,146860.45210343183
2356,152259.16970299702
2357,190872.2194533608
2358,207966.93139500511
2359,136270.3996020257
2360,112044.47101166067
2361,143055.2921206087
2362,244442.71034550763
2363,138574.78149535978
2364,160385.79747047796
2365,219378.87652126318
2366,191585.2629983083
2367,225491.55808785465
2368,228042.52751099304
2369,227934.93408610788
2370,162681.22404371575
2371,168399.64921565194
2372,200040.80342423863
2373,287096.0995822652
2374,312288.39627022314
2375,249068.7365552904
2376,298579.90155484254
2377,342858.1817793634
2378,152169.39155477812
2379,205880.39098030157
2380,154249.416416765
2381,160445.53880070796
2382,193785.57729853666
2383,201416.62049976515
2384,236264.41073582176
2385,161179.38518223955
2386,135233.57961046003
2387,132985.16677704043
2388,106032.3145343782
2389,129376.41884613363
2390,149151.16309907104
2391,152519.99217031483
2392,117481.55580963918
2393,165937.39535044396
2394,143276.83170485837
2395,200470.21849567027
2396,150294.4532707326
2397,217478.72479275547
2398,128846.68406640808
2399,59620.28623631743
2400,65154.01950761763
2401,121657.85120171095
2402,134233.46548627707
2403,151012.43284503708
2404,166516.17540649135
2405,149906.30749947802
2406,139295.02064891363
2407,123055.51335541105
2408,145320.4416464284
2409,123990.68800979671
2410,161994.98100571192
2411,112075.69485079871
2412,163363.40169765893
2413,129086.76678698903
2414,153475.3988047028
2415,136157.16805659395
2416,132872.96797091322
2417,142582.1350230903
2418,131791.4346022398
2419,122321.02611187838
2420,127176.41568481037
2421,155452.2288886712
2422,104135.46259652065
2423,120381.5008897706
2424,151030.71021461097
2425,190249.47025421177
2426,127871.62016724452
2427,132824.8112514974
2428,181439.18692770178
2429,110686.88165626898
2430,127762.46954128388
2431,110992.94644887264
2432,149712.28658351715
2433,142862.76608153994
2434,131730.0957489899
2435,158718.0031320715
2436,108150.12816470074
2437,101775.6316809255
2438,121564.06320756083
2439,100345.09055697276
2440,124861.40747042687
2441,84185.94310144336
2442,94784.58919715165
2443,136504.37880617933
2444,124743.17444457118
2445,89687.28525831822
2446,149905.08567289019
2447,176922.3819981073
2448,131619.69438157542
2449,119744.97061759896
2450,159273.7896065372
2451,118236.16645727858
2452,214065.09209744976
2453,97132.99029900873
2454,123211.65415481241
2455,111573.81144804573
2456,143624.5493794264
2457,132408.6526730454
2458,146754.62869462633
2459,114580.44056255496
2460,139987.91520811524
2461,127351.39322977548
2462,137986.42017884104
2463,129593.93904259462
2464,172142.71274256677
2465,151407.30146979506
2466,123736.35283581761
2467,117565.9334138086
2468,93333.47002126217
2469,87939.94816872988
2470,200295.43595703493
2471,199502.5618408771
2472,164375.68685573965
2473,108591.02441021196
2474,86398.02226318873
2475,205518.47841536964
2476,119442.2743306029
2477,132424.35206113954
2478,156150.899288434
2479,105230.85821837996
2480,145397.50770810593
2481,125788.80506617187
2482,126319.9391883283
2483,111015.63554359881
