Id,SalePrice
1461,129825.05807004156
1462,159135.19959719217
1463,177378.053799879
1464,189241.50720910062
1465,195753.6936734453
1466,173824.8822599671
1467,169347.6128220694
1468,169273.93654667863
1469,184577.26288052855
1470,123222.12424499384
1471,202769.8993298307
1472,99716.76867430781
1473,93503.99067727201
1474,154076.63306172806
1475,113600.18464910203
1476,372448.6489453509
1477,232550.67042491358
1478,312189.1970782852
1479,275293.5969296266
1480,457190.6973492239
1481,319442.310252378
1482,205856.15530231103
1483,172762.7411215081
1484,166145.7673485944
1485,166522.40874240035
1486,198507.87823488968
1487,364184.8745389006
1488,233301.06320856587
1489,202150.7914796045
1490,223429.47483034633
1491,197584.23102510237
1492,99972.21463090593
1493,175971.23514738094
1494,290587.0747582473
1495,296154.53826604516
1496,237273.3586974296
1497,186161.7176186685
1498,162717.8831473832
1499,163788.6245985063
1500,158538.90152241164
1501,172700.4495628304
1502,130501.73090236478
1503,275676.12265775446
1504,241677.78925280395
1505,235037.6765950515
1506,182353.80032292436
1507,243291.42145411047
1508,200513.4130878189
1509,166106.43065508446
1510,147651.34061720673
1511,154680.61700664106
1512,167883.8693690036
1513,144019.25460871568
1514,153492.57996266548
1515,206629.30072167286
1516,165088.76680379832
1517,163890.297454319
1518,131764.99187565903
1519,232659.09212270475
1520,132650.57936708705
1521,142327.4989345641
1522,170563.46636306998
1523,115856.37400166393
1524,127664.31223591827
1525,127880.51909413002
1526,121300.93165880225
1527,103595.11212857772
1528,131111.18010369322
1529,140795.89045586323
1530,174829.60526291473
1531,116457.62126326266
1532,101776.80353757455
1533,140627.95464783203
1534,113724.83341898285
1535,154886.72613574145
1536,119155.58224519668
1537,87024.86441307687
1538,143712.9923303925
1539,241973.18253872934
1540,93009.98201239329
1541,146602.26331651042
1542,140662.34061072223
1543,196478.92531643316
1544,73811.9850538117
1545,110333.30420375237
1546,130371.11957345791
1547,138992.4742643969
1548,135130.37783018802
1549,110201.54043930898
1550,142026.3870285145
1551,106962.40446039365
1552,130097.64553212727
1553,147621.28098106224
1554,120042.28033828422
1555,173635.84688886238
1556,89970.78226211977
1557,113833.63522350143
1558,82777.841711836
1559,106168.62351297498
1560,149813.06576718265
1561,122796.06130286492
1562,126424.63252514723
1563,128765.7399763543
1564,156867.0891066424
1565,159912.3838165588
1566,243895.6957086309
1567,66112.280467126
1568,230379.89237407484
1569,128449.79689877798
1570,142277.76835784042
1571,120694.8152456033
1572,146190.88787873203
1573,232411.1318267708
1574,101943.38872945233
1575,217802.7221968861
1576,231654.7833507823
1577,191587.28497572732
1578,149542.5103931659
1579,136218.81985678425
1580,188054.9933928658
1581,144029.1380437687
1582,127639.25960445023
1583,340408.56612077117
1584,230277.4525368381
1585,144161.743398969
1586,66736.31633493639
1587,97470.6370271435
1588,149843.50844882708
1589,97127.76068185527
1590,129677.82326213561
1591,99376.9532195036
1592,106031.34820912752
1593,118584.32648795527
1594,121357.8910091087
1595,134574.36358141477
1596,235714.38422080496
1597,177573.54109617847
1598,203802.4650813916
1599,180996.59184112994
1600,175973.59119610942
1601,83262.98367055097
1602,111525.95280247013
1603,89380.41106208482
1604,285888.9901505581
1605,257937.5464699125
1606,173982.69711076998
1607,168090.2922713834
1608,202241.6697895887
1609,183669.44499152296
1610,151655.10272650412
1611,133141.44235565932
1612,151002.83632907254
1613,153353.89400997252
1614,127355.72249855117
1615,90601.90355766684
1616,77218.71361515613
1617,92564.02676793258
1618,123262.43674917196
1619,138398.08261799248
1620,146779.50156896943
1621,139530.94430535124
1622,145217.24788872755
1623,297386.17885403696
1624,202401.08467996033
1625,125839.8700525933
1626,163037.47025359038
1627,186135.15831081697
1628,284121.41955791233
1629,173628.67405542126
1630,351074.9750265082
1631,198787.61358115368
1632,247117.84025617666
1633,165375.44330919208
1634,182575.7135952464
1635,180570.99275569242
1636,159422.33776120184
1637,188784.1724183499
1638,209814.58962309273
1639,177958.02928619017
1640,279299.3060010026
1641,172363.78629199273
1642,241233.6084121927
1643,239816.41893893515
1644,238149.11656458472
1645,180038.75653747536
1646,159363.44021378335
1647,154405.1291449729
1648,125892.35943492303
1649,136012.07469329936
1650,111062.25034938591
1651,122121.67231189416
1652,97320.89293553439
1653,97540.42335431077
1654,153706.02956669877
1655,143305.08621850013
1656,151285.43609535665
1657,153892.84894725357
1658,150069.48269252508
1659,116412.41415207862
1660,153092.91476748837
1661,486047.798469981
1662,415102.0340960757
1663,384724.8384115359
1664,470330.2357601541
1665,309693.5098867426
1666,349908.71556739486
1667,372036.0848846219
1668,320829.5352212279
1669,293367.28093489684
1670,325251.75638441695
1671,269806.8591820823
1672,459917.0479921584
1673,301120.1309457194
1674,246270.99975011416
1675,181865.9353369561
1676,189283.26058457117
1677,207018.42768334397
1678,426024.6764612853
1679,391678.31677170284
1680,320161.98774237593
1681,242969.5593976013
1682,325335.0604236961
1683,187967.64577631833
1684,180069.63604598015
1685,173347.6904715992
1686,173208.30868993016
1687,162770.27575008915
1688,189904.46021519045
1689,190923.0532957298
1690,194125.9155966207
1691,176930.1207972227
1692,250461.80936632905
1693,164305.65560951608
1694,183841.52684835912
1695,163692.40548849042
1696,299005.9602397041
1697,160399.88331559394
1698,369136.0120228512
1699,332385.4285545797
1700,251036.56413723182
1701,276163.7619314022
1702,249210.3611642839
1703,247485.28328172766
1704,288634.09187481983
1705,230691.12861071815
1706,469359.3020718781
1707,207340.6974621986
1708,207108.225518066
1709,248189.10322595184
1710,236038.96077331092
1711,253864.59348675152
1712,256731.5158682265
1713,282382.8334021753
1714,229236.9160637163
1715,212031.69784906917
1716,194693.07073734616
1717,169597.9683602337
1718,132097.95121684956
1719,215028.24660720938
1720,244747.23341161132
1721,167692.17874388106
1722,123724.13136974584
1723,156120.66412603058
1724,207815.604532011
1725,237365.06946874663
1726,196796.2048338163
1727,169854.22298995274
1728,185636.85227023525
1729,169411.59101320338
1730,157857.41060913427
1731,119172.94315159542
1732,127485.84299148942
1733,122541.42997083283
1734,124720.08698643695
1735,130581.87798103604
1736,113021.90749659577
1737,382654.63947854284
1738,229952.9876284025
1739,282456.65675473475
1740,216069.2056958126
1741,187753.98559787916
1742,172454.4332668348
1743,178663.65477463786
1744,312721.1817918469
1745,224843.47340644707
1746,219517.72613639166
1747,243692.62684666523
1748,236966.33104483306
1749,153426.9612507798
1750,128652.98675452168
1751,252850.2305212949
1752,119842.90332758833
1753,139873.16332031315
1754,184162.56903365807
1755,167278.9398782863
1756,118484.73060696729
1757,126054.46092169089
1758,142278.3403530321
1759,173912.43400741482
1760,159016.90917808414
1761,134315.02245012048
1762,161832.84671626627
1763,174143.39713911654
1764,121229.69435092587
1765,173066.2852325452
1766,172426.52282805528
1767,207514.446770897
1768,148227.5804185137
1769,168683.031093767
1770,139653.50623922728
1771,125295.67190901196
1772,140173.5056786758
1773,133571.03958511658
1774,133023.8392309283
1775,136912.35663782078
1776,130967.90572518152
1777,111986.4977550491
1778,137406.9070246685
1779,119844.02530861896
1780,177084.3815736626
1781,136192.07735830138
1782,95464.71124814724
1783,141979.01821406194
1784,98457.14895494608
1785,127499.7361107249
1786,156244.1548696222
1787,173189.36092331953
1788,69240.47215537488
1789,93735.81954807244
1790,77045.86880670718
1791,187692.1811813255
1792,154003.38542161396
1793,136739.6783641648
1794,144848.53597939367
1795,139723.4254375038
1796,132631.4792257552
1797,103722.21242624718
1798,127343.80892929043
1799,103339.53217862312
1800,132639.62433480084
1801,130098.42304525511
1802,134261.25973044377
1803,154544.64227563777
1804,148958.56760899286
1805,136410.61160875513
1806,118919.36112916797
1807,134698.02409348244
1808,126465.87211355237
1809,134254.85180247034
1810,133709.9704372711
1811,94819.5349324998
1812,116869.80719226136
1813,119116.10987697676
1814,96020.83082097383
1815,67238.29513947104
1816,107788.51745018462
1817,114971.05685737423
1818,158652.46292534642
1819,130652.08180597452
1820,70493.2057498171
1821,116056.66756948421
1822,158574.29910575956
1823,53529.34592884263
1824,143227.72883272602
1825,138816.12591893264
1826,111151.38545107149
1827,99030.73500935471
1828,133161.68248715004
1829,108442.32012307833
1830,149683.2996969662
1831,153951.2815299132
1832,98492.17477104435
1833,136255.30674548875
1834,122117.87962334017
1835,118950.33434926523
1836,123196.2330690053
1837,88908.01603619943
1838,130637.87620299916
1839,79376.62472577525
1840,151927.7513657985
1841,145475.22049771223
1842,80841.6399186752
1843,129750.59637202094
1844,138099.335588799
1845,147574.4021634635
1846,157675.0741933651
1847,149604.113192204
1848,69112.828890953
1849,115026.53059486214
1850,125255.01627852564
1851,147128.49292417918
1852,127377.71943829009
1853,130594.57648840368
1854,171943.88899163023
1855,160390.5166770801
1856,226443.80135211267
1857,177729.8443507342
1858,127715.26871705825
1859,117022.87883312987
1860,150288.08373262864
1861,117022.87883312987
1862,260137.05896208636
1863,240821.30779402566
1864,240821.30779402566
1865,335575.38979126146
1866,335264.38782007765
1867,233692.42520770468
1868,301742.5679200322
1869,202393.96990418833
1870,220938.51981618494
1871,258531.48442830652
1872,172936.68245244698
1873,238104.3389898215
1874,136130.54047084082
1875,186150.33526018457
1876,189686.89152686443
1877,215610.43499323088
1878,210216.05808416163
1879,134316.61843072943
1880,131449.55527587733
1881,250727.58033095245
1882,257057.6597454439
1883,201007.17689122845
1884,216958.91125296796
1885,245998.43955740702
1886,285613.21419051255
1887,210253.40813388184
1888,273349.89307774726
1889,166796.25138463857
1890,127782.83795880571
1891,134345.52137005233
1892,106105.35168959718
1893,140306.80297975228
1894,127195.50516889899
1895,146553.09706470562
1896,132730.36299765797
1897,115795.73366845734
1898,105351.09986371265
1899,155542.71375586645
1900,130577.01516501355
1901,178003.78327051134
1902,156923.2923987872
1903,234727.90143456735
1904,146212.41833084702
1905,179932.0522549985
1906,166857.6176562874
1907,220680.4964652147
1908,105644.6889648109
1909,139353.86509212814
1910,123480.59719691054
1911,212922.33029755682
1912,297722.56547515944
1913,146795.29017040686
1914,60645.11675166078
1915,324095.7901803104
1916,80929.19661425737
1917,251387.37017374998
1918,137648.24595726345
1919,171870.71469738593
